fc.bias,0.0
fc.weight,0.0
layer4.1.bn2.bias,0.24600419402122498
layer4.1.bn2.weight,0.11453104764223099
layer4.1.conv2.weight,0.0
layer4.1.bn1.bias,0.004239179193973541
layer4.1.bn1.weight,1.7639249563217163e-06
layer4.1.conv1.weight,0.09357619285583496
layer4.0.downsample.1.bias,0.14985299110412598
layer4.0.downsample.1.weight,0.1114380732178688
layer4.0.downsample.0.weight,0.38397571444511414
layer4.0.bn2.bias,0.14985299110412598
layer4.0.bn2.weight,0.08291097730398178
layer4.0.conv2.weight,-1.775443434715271
layer4.0.bn1.bias,0.0136101134121418
layer4.0.bn1.weight,1.4510005712509155e-06
layer4.0.conv1.weight,0.8451765775680542
layer3.1.bn2.bias,0.009791737422347069
layer3.1.bn2.weight,-0.004458027891814709
layer3.1.conv2.weight,0.0
layer3.1.bn1.bias,0.0012619481422007084
layer3.1.bn1.weight,-9.872019290924072e-08
layer3.1.conv1.weight,-2.9809341430664062
layer3.0.downsample.1.bias,-0.016344310715794563
layer3.0.downsample.1.weight,-0.006329367868602276
layer3.0.downsample.0.weight,-0.21449707448482513
layer3.0.bn2.bias,-0.016344310715794563
layer3.0.bn2.weight,0.01078847050666809
layer3.0.conv2.weight,-2.6723875999450684
layer3.0.bn1.bias,-0.0241556316614151
layer3.0.bn1.weight,1.9883736968040466e-07
layer3.0.conv1.weight,-2.182990074157715
layer2.1.bn2.bias,0.0254632867872715
layer2.1.bn2.weight,-0.01292422041296959
layer2.1.conv2.weight,0.0
layer2.1.bn1.bias,-0.042725902050733566
layer2.1.bn1.weight,-1.4435499906539917e-07
layer2.1.conv1.weight,0.3038233518600464
layer2.0.downsample.1.bias,0.020318415015935898
layer2.0.downsample.1.weight,-0.048248693346977234
layer2.0.downsample.0.weight,0.04174274951219559
layer2.0.bn2.bias,0.020318415015935898
layer2.0.bn2.weight,0.061172787100076675
layer2.0.conv2.weight,-0.7955021858215332
layer2.0.bn1.bias,0.013317864388227463
layer2.0.bn1.weight,8.754432201385498e-07
layer2.0.conv1.weight,0.0
layer1.1.bn2.bias,0.032443419098854065
layer1.1.bn2.weight,0.010658465325832367
layer1.1.conv2.weight,0.0
layer1.1.bn1.bias,-0.010831121355295181
layer1.1.bn1.weight,3.46451997756958e-07
layer1.1.conv1.weight,-0.48244160413742065
layer1.0.bn2.bias,0.008679859340190887
layer1.0.bn2.weight,-0.03812641277909279
layer1.0.conv2.weight,1.4260249137878418
layer1.0.bn1.bias,-0.0015930794179439545
layer1.0.bn1.weight,-6.183981895446777e-07
layer1.0.conv1.weight,-3.203044891357422
bn1.bias,0.012007307261228561
bn1.weight,0.027467861771583557
conv1.weight,3.0457987785339355
fc.bias,-7.450580596923828e-09
fc.weight,-3.814697265625e-06
layer4.1.bn2.bias,0.5861327648162842
layer4.1.bn2.weight,0.2814924120903015
layer4.1.conv2.weight,3.4321060180664062
layer4.1.bn1.bias,-0.007157269865274429
layer4.1.bn1.weight,4.5746564865112305e-06
layer4.1.conv1.weight,1.5541956424713135
layer4.0.downsample.1.bias,0.37289348244667053
layer4.0.downsample.1.weight,0.24550123512744904
layer4.0.downsample.0.weight,-0.5717213153839111
layer4.0.bn2.bias,0.37289348244667053
layer4.0.bn2.weight,0.2394799143075943
layer4.0.conv2.weight,-14.617613792419434
layer4.0.bn1.bias,0.004969666711986065
layer4.0.bn1.weight,4.0978193283081055e-06
layer4.0.conv1.weight,-5.1246256828308105
layer3.1.bn2.bias,0.013128135353326797
layer3.1.bn2.weight,0.00035030022263526917
layer3.1.conv2.weight,6.685237884521484
layer3.1.bn1.bias,0.009369931183755398
layer3.1.bn1.weight,7.953494787216187e-07
layer3.1.conv1.weight,-10.618368148803711
layer3.0.downsample.1.bias,-0.05009283125400543
layer3.0.downsample.1.weight,-0.031195197254419327
layer3.0.downsample.0.weight,-0.3017398715019226
layer3.0.bn2.bias,-0.05009283125400543
layer3.0.bn2.weight,0.03084823302924633
layer3.0.conv2.weight,-6.619002342224121
layer3.0.bn1.bias,-0.02074221894145012
layer3.0.bn1.weight,-5.727633833885193e-07
layer3.0.conv1.weight,-5.231052398681641
layer2.1.bn2.bias,0.03355877101421356
layer2.1.bn2.weight,0.030743464827537537
layer2.1.conv2.weight,-3.0488662719726562
layer2.1.bn1.bias,-0.06451120227575302
layer2.1.bn1.weight,4.604458808898926e-06
layer2.1.conv1.weight,-3.127882957458496
layer2.0.downsample.1.bias,0.0009153522551059723
layer2.0.downsample.1.weight,-0.035972364246845245
layer2.0.downsample.0.weight,0.13108223676681519
layer2.0.bn2.bias,0.0009153522551059723
layer2.0.bn2.weight,0.005250357091426849
layer2.0.conv2.weight,-1.9523537158966064
layer2.0.bn1.bias,-0.004366012290120125
layer2.0.bn1.weight,4.511326551437378e-06
layer2.0.conv1.weight,-7.450096130371094
layer1.1.bn2.bias,0.024402407929301262
layer1.1.bn2.weight,-0.011150563135743141
layer1.1.conv2.weight,-0.17137613892555237
