conv1.weight,-0.5657469034194946
bn1.weight,64.0
bn1.bias,0.0
layer1.0.conv1.weight,-6.882284164428711
layer1.0.bn1.weight,64.0
layer1.0.bn1.bias,0.0
layer1.0.conv2.weight,-6.505612373352051
layer1.0.bn2.weight,64.0
layer1.0.bn2.bias,0.0
layer1.1.conv1.weight,-10.838571548461914
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,0.0
layer1.1.conv2.weight,-15.50852108001709
layer1.1.bn2.weight,64.0
layer1.1.bn2.bias,0.0
layer2.0.conv1.weight,-0.604424238204956
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.0
layer2.0.conv2.weight,16.970422744750977
layer2.0.bn2.weight,128.0
layer2.0.bn2.bias,0.0
layer2.0.downsample.0.weight,15.432174682617188
layer2.0.downsample.1.weight,128.0
layer2.0.downsample.1.bias,0.0
layer2.1.conv1.weight,-13.747149467468262
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,0.0
layer2.1.conv2.weight,8.00507926940918
layer2.1.bn2.weight,128.0
layer2.1.bn2.bias,0.0
layer3.0.conv1.weight,17.042428970336914
layer3.0.bn1.weight,256.0
layer3.0.bn1.bias,0.0
layer3.0.conv2.weight,26.870750427246094
layer3.0.bn2.weight,256.0
layer3.0.bn2.bias,0.0
layer3.0.downsample.0.weight,-11.067176818847656
layer3.0.downsample.1.weight,256.0
layer3.0.downsample.1.bias,0.0
layer3.1.conv1.weight,11.180691719055176
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.0
layer3.1.conv2.weight,-7.600530624389648
layer3.1.bn2.weight,256.0
layer3.1.bn2.bias,0.0
layer4.0.conv1.weight,36.97184371948242
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.0
layer4.0.conv2.weight,-32.207191467285156
layer4.0.bn2.weight,512.0
layer4.0.bn2.bias,0.0
layer4.0.downsample.0.weight,5.187485694885254
layer4.0.downsample.1.weight,512.0
layer4.0.downsample.1.bias,0.0
layer4.1.conv1.weight,2.3254261016845703
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,0.0
layer4.1.conv2.weight,-36.34442901611328
layer4.1.bn2.weight,512.0
layer4.1.bn2.bias,0.0
fc.weight,-25.241790771484375
fc.bias,-0.3168674409389496
conv1.weight,-0.7792746424674988
bn1.weight,63.99897003173828
bn1.bias,-9.45583451539278e-07
layer1.0.conv1.weight,-6.829830169677734
layer1.0.bn1.weight,64.0
layer1.0.bn1.bias,3.070570528507233e-05
layer1.0.conv2.weight,-6.5623369216918945
layer1.0.bn2.weight,64.002197265625
layer1.0.bn2.bias,-3.650621511042118e-05
layer1.1.conv1.weight,-10.796972274780273
layer1.1.bn1.weight,64.0
layer1.1.bn1.bias,0.0002937472308985889
layer1.1.conv2.weight,-15.518613815307617
layer1.1.bn2.weight,63.99931335449219
layer1.1.bn2.bias,-0.0005875289789400995
layer2.0.conv1.weight,-0.5554730892181396
layer2.0.bn1.weight,128.0
layer2.0.bn1.bias,0.000155387693666853
layer2.0.conv2.weight,16.996374130249023
layer2.0.bn2.weight,127.9988784790039
layer2.0.bn2.bias,-0.0001112793106585741
layer2.0.downsample.0.weight,15.427976608276367
layer2.0.downsample.1.weight,128.000732421875
layer2.0.downsample.1.bias,-0.0001112793106585741
layer2.1.conv1.weight,-13.675997734069824
layer2.1.bn1.weight,128.0
