fc.bias,-7.450580596923828e-09
fc.weight,-1.1444091796875e-05
layer4.1.bn2.bias,0.5005021691322327
layer4.1.bn2.weight,0.23999644815921783
layer4.1.conv2.weight,4.428597450256348
layer4.1.bn1.bias,-0.01073613204061985
layer4.1.bn1.weight,3.70759516954422e-06
layer4.1.conv1.weight,0.9932482242584229
layer4.0.downsample.1.bias,0.31358590722084045
layer4.0.downsample.1.weight,0.21818256378173828
layer4.0.downsample.0.weight,-0.27107667922973633
layer4.0.bn2.bias,0.31358590722084045
layer4.0.bn2.weight,0.1908019781112671
layer4.0.conv2.weight,-12.001335144042969
layer4.0.bn1.bias,-0.0011207740753889084
layer4.0.bn1.weight,3.005843609571457e-06
layer4.0.conv1.weight,-7.293231964111328
layer3.1.bn2.bias,0.012599779292941093
layer3.1.bn2.weight,0.013440822251141071
layer3.1.conv2.weight,7.187319755554199
layer3.1.bn1.bias,0.0014421227388083935
layer3.1.bn1.weight,2.2910535335540771e-07
layer3.1.conv1.weight,-4.332881927490234
layer3.0.downsample.1.bias,-0.04871093109250069
layer3.0.downsample.1.weight,-0.031544893980026245
layer3.0.downsample.0.weight,-0.5646743774414062
layer3.0.bn2.bias,-0.04871093109250069
layer3.0.bn2.weight,0.018106289207935333
layer3.0.conv2.weight,-4.336545944213867
layer3.0.bn1.bias,-0.03824363276362419
layer3.0.bn1.weight,4.721805453300476e-07
layer3.0.conv1.weight,-5.749342918395996
layer2.1.bn2.bias,0.029256070032715797
layer2.1.bn2.weight,-0.019421447068452835
layer2.1.conv2.weight,-3.9582459926605225
layer2.1.bn1.bias,-0.04753796011209488
layer2.1.bn1.weight,-2.016313374042511e-07
layer2.1.conv1.weight,-3.557753562927246
layer2.0.downsample.1.bias,0.005563963204622269
layer2.0.downsample.1.weight,-0.03669191151857376
layer2.0.downsample.0.weight,0.20996250212192535
layer2.0.bn2.bias,0.005563963204622269
layer2.0.bn2.weight,0.05611278861761093
layer2.0.conv2.weight,-1.2974753379821777
layer2.0.bn1.bias,-0.007769381627440453
layer2.0.bn1.weight,8.419156074523926e-07
layer2.0.conv1.weight,-2.604611873626709
layer1.1.bn2.bias,0.029376449063420296
layer1.1.bn2.weight,0.03441588953137398
layer1.1.conv2.weight,0.5046769380569458
layer1.1.bn1.bias,-0.01468735933303833
layer1.1.bn1.weight,6.314367055892944e-07
layer1.1.conv1.weight,-2.079803943634033
layer1.0.bn2.bias,0.0018253140151500702
layer1.0.bn2.weight,-0.10966145992279053
layer1.0.conv2.weight,2.836052179336548
layer1.0.bn1.bias,-0.0015352889895439148
layer1.0.bn1.weight,-1.862645149230957e-06
layer1.0.conv1.weight,-2.6227285861968994
bn1.bias,-0.011912748217582703
bn1.weight,0.07524608075618744
conv1.weight,18.30693244934082
fc.bias,1.4901161193847656e-08
fc.weight,-1.52587890625e-05
layer4.1.bn2.bias,1.183477759361267
layer4.1.bn2.weight,0.5831860303878784
layer4.1.conv2.weight,12.386055946350098
layer4.1.bn1.bias,-0.018569180741906166
layer4.1.bn1.weight,8.862465620040894e-06
layer4.1.conv1.weight,-2.283482551574707
layer4.0.downsample.1.bias,0.759589433670044
layer4.0.downsample.1.weight,0.5182969570159912
layer4.0.downsample.0.weight,-0.7920702695846558
layer4.0.bn2.bias,0.759589433670044
layer4.0.bn2.weight,0.45652058720588684
layer4.0.conv2.weight,-27.409116744995117
layer4.0.bn1.bias,-0.004400451667606831
layer4.0.bn1.weight,7.663387805223465e-06
layer4.0.conv1.weight,-10.769425392150879
layer3.1.bn2.bias,0.03617145121097565
layer3.1.bn2.weight,-0.006897628307342529
layer3.1.conv2.weight,15.648078918457031
layer3.1.bn1.bias,0.006800767034292221
layer3.1.bn1.weight,6.565824151039124e-07
layer3.1.conv1.weight,-15.071178436279297
layer3.0.downsample.1.bias,-0.08441061526536942
layer3.0.downsample.1.weight,-0.08196533471345901
layer3.0.downsample.0.weight,-0.5757087469100952
layer3.0.bn2.bias,-0.08441061526536942
layer3.0.bn2.weight,0.0888698548078537
layer3.0.conv2.weight,-0.7188453674316406
layer3.0.bn1.bias,-0.06405143439769745
layer3.0.bn1.weight,-1.8440186977386475e-07
layer3.0.conv1.weight,-9.81430435180664
layer2.1.bn2.bias,0.034995563328266144
layer2.1.bn2.weight,-0.01570703461766243
layer2.1.conv2.weight,-7.770438194274902
layer2.1.bn1.bias,-0.09943627566099167
layer2.1.bn1.weight,2.8219074010849e-06
layer2.1.conv1.weight,-5.430446147918701
layer2.0.downsample.1.bias,0.004983179271221161
layer2.0.downsample.1.weight,0.0030601797625422478
layer2.0.downsample.0.weight,0.3408485949039459
layer2.0.bn2.bias,0.004983179271221161
layer2.0.bn2.weight,0.012671656906604767
layer2.0.conv2.weight,-3.4052300453186035
layer2.0.bn1.bias,-0.05284098535776138
layer2.0.bn1.weight,1.817941665649414e-06
layer2.0.conv1.weight,-4.259766578674316
layer1.1.bn2.bias,0.04671378806233406
layer1.1.bn2.weight,0.07302504032850266
layer1.1.conv2.weight,-1.7141019105911255
layer1.1.bn1.bias,0.028137944638729095
layer1.1.bn1.weight,2.8312206268310547e-06
layer1.1.conv1.weight,-2.126646041870117
layer1.0.bn2.bias,-0.028773270547389984
layer1.0.bn2.weight,-0.19868791103363037
layer1.0.conv2.weight,5.906075954437256
layer1.0.bn1.bias,-0.09180945158004761
layer1.0.bn1.weight,-2.5346875190734863e-05
layer1.0.conv1.weight,-7.121904373168945
bn1.bias,-0.048306480050086975
bn1.weight,0.12567681074142456
conv1.weight,26.433757781982422
fc.bias,-5.960464477539063e-08
fc.weight,4.57763671875e-05
layer4.1.bn2.bias,2.0660524368286133
layer4.1.bn2.weight,1.0270006656646729
layer4.1.conv2.weight,30.099449157714844
layer4.1.bn1.bias,-0.04469010606408119
layer4.1.bn1.weight,1.5601515769958496e-05
layer4.1.conv1.weight,-2.2804348468780518
layer4.0.downsample.1.bias,1.3255515098571777
layer4.0.downsample.1.weight,0.9188973903656006
layer4.0.downsample.0.weight,-0.9509551525115967
layer4.0.bn2.bias,1.3255515098571777
layer4.0.bn2.weight,0.8074557185173035
layer4.0.conv2.weight,-58.553157806396484
layer4.0.bn1.bias,-0.02440582402050495
layer4.0.bn1.weight,1.346878707408905e-05
layer4.0.conv1.weight,-27.210758209228516
layer3.1.bn2.bias,0.07145213335752487
layer3.1.bn2.weight,0.01643863320350647
layer3.1.conv2.weight,34.21913528442383
layer3.1.bn1.bias,-0.018120743334293365
layer3.1.bn1.weight,1.2135133147239685e-06
layer3.1.conv1.weight,-31.9099063873291
layer3.0.downsample.1.bias,-0.1829974502325058
layer3.0.downsample.1.weight,-0.16990776360034943
layer3.0.downsample.0.weight,-1.3656373023986816
layer3.0.bn2.bias,-0.1829974502325058
layer3.0.bn2.weight,0.15348300337791443
layer3.0.conv2.weight,-1.5456247329711914
layer3.0.bn1.bias,-0.13973984122276306
layer3.0.bn1.weight,-1.646578311920166e-06
layer3.0.conv1.weight,-15.373358726501465
layer2.1.bn2.bias,0.08907242119312286
layer2.1.bn2.weight,-0.08079791069030762
layer2.1.conv2.weight,-17.339080810546875
layer2.1.bn1.bias,-0.23683732748031616
layer2.1.bn1.weight,-7.845461368560791e-06
layer2.1.conv1.weight,-16.598834991455078
layer2.0.downsample.1.bias,0.05732392519712448
layer2.0.downsample.1.weight,-0.00788097083568573
layer2.0.downsample.0.weight,0.7275697588920593
layer2.0.bn2.bias,0.05732392519712448
layer2.0.bn2.weight,0.0887024849653244
layer2.0.conv2.weight,-9.842496871948242
layer2.0.bn1.bias,-0.056057702749967575
layer2.0.bn1.weight,9.506940841674805e-06
layer2.0.conv1.weight,-8.666855812072754
layer1.1.bn2.bias,0.06431269645690918
layer1.1.bn2.weight,0.12290258705615997
layer1.1.conv2.weight,-4.195088863372803
layer1.1.bn1.bias,0.060480087995529175
layer1.1.bn1.weight,4.155933856964111e-05
layer1.1.conv1.weight,-0.6836700439453125
layer1.0.bn2.bias,-0.10132017731666565
layer1.0.bn2.weight,-0.2646532654762268
layer1.0.conv2.weight,8.300691604614258
layer1.0.bn1.bias,-0.16583922505378723
layer1.0.bn1.weight,-0.00014716386795043945
layer1.0.conv1.weight,-11.153951644897461
bn1.bias,-0.13626885414123535
bn1.weight,0.14178389310836792
conv1.weight,47.64016342163086
fc.bias,-2.384185791015625e-07
fc.weight,-0.0001220703125
layer4.1.bn2.bias,2.930088520050049
layer4.1.bn2.weight,1.4925868511199951
layer4.1.conv2.weight,65.38945770263672
layer4.1.bn1.bias,-0.09882102906703949
layer4.1.bn1.weight,2.321600914001465e-05
layer4.1.conv1.weight,3.439065933227539
layer4.0.downsample.1.bias,1.9174747467041016
layer4.0.downsample.1.weight,1.3562920093536377
layer4.0.downsample.0.weight,-1.7952134609222412
layer4.0.bn2.bias,1.9174747467041016
layer4.0.bn2.weight,1.1487767696380615
layer4.0.conv2.weight,-107.54620361328125
layer4.0.bn1.bias,-0.0434718020260334
layer4.0.bn1.weight,2.2664666175842285e-05
layer4.0.conv1.weight,-47.00434875488281
layer3.1.bn2.bias,0.14751935005187988
layer3.1.bn2.weight,0.042853906750679016
layer3.1.conv2.weight,72.47147369384766
layer3.1.bn1.bias,-0.04222126305103302
layer3.1.bn1.weight,4.235655069351196e-06
layer3.1.conv1.weight,-60.537879943847656
layer3.0.downsample.1.bias,-0.3778343200683594
layer3.0.downsample.1.weight,-0.3127017021179199
layer3.0.downsample.0.weight,-2.776609420776367
layer3.0.bn2.bias,-0.3778343200683594
layer3.0.bn2.weight,0.26988258957862854
layer3.0.conv2.weight,5.346332550048828
layer3.0.bn1.bias,-0.280066579580307
layer3.0.bn1.weight,-4.5746564865112305e-06
layer3.0.conv1.weight,-27.924190521240234
layer2.1.bn2.bias,0.20803973078727722
layer2.1.bn2.weight,-0.16032811999320984
layer2.1.conv2.weight,-33.72944259643555
layer2.1.bn1.bias,-0.4879356622695923
layer2.1.bn1.weight,1.8730759620666504e-05
layer2.1.conv1.weight,-35.91831970214844
layer2.0.downsample.1.bias,0.07734616100788116
layer2.0.downsample.1.weight,0.011187858879566193
layer2.0.downsample.0.weight,2.04124116897583
layer2.0.bn2.bias,0.07734616100788116
layer2.0.bn2.weight,0.14917601644992828
layer2.0.conv2.weight,-20.038677215576172
layer2.0.bn1.bias,-0.12519556283950806
layer2.0.bn1.weight,2.9131770133972168e-05
layer2.0.conv1.weight,-10.554876327514648
layer1.1.bn2.bias,0.12209529429674149
layer1.1.bn2.weight,0.20689833164215088
layer1.1.conv2.weight,-10.35158920288086
layer1.1.bn1.bias,0.06220009922981262
layer1.1.bn1.weight,5.555152893066406e-05
layer1.1.conv1.weight,1.8079166412353516
layer1.0.bn2.bias,-0.20737852156162262
layer1.0.bn2.weight,-0.4963773787021637
layer1.0.conv2.weight,17.75460433959961
layer1.0.bn1.bias,-0.17878371477127075
layer1.0.bn1.weight,-0.00019103288650512695
layer1.0.conv1.weight,-13.46800422668457
bn1.bias,-0.2911079525947571
bn1.weight,0.2893703579902649
conv1.weight,101.10037994384766
fc.bias,-1.9073486328125e-06
fc.weight,-0.000244140625
layer4.1.bn2.bias,4.100268363952637
layer4.1.bn2.weight,2.1443846225738525
layer4.1.conv2.weight,135.19102478027344
layer4.1.bn1.bias,-0.2152566909790039
layer4.1.bn1.weight,3.314018249511719e-05
layer4.1.conv1.weight,19.91559600830078
layer4.0.downsample.1.bias,2.743525981903076
layer4.0.downsample.1.weight,2.031954288482666
layer4.0.downsample.0.weight,-3.9703667163848877
layer4.0.bn2.bias,2.743525981903076
